question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,c225a71385141986dbf3f54526d49b1fa9cd87d9,0,auto_zero,rrf,7,2026-08-19(수) 누리터식당(일산캠퍼스) 학식,2026-08-19,[2026-08-19(수) 누리터식당(일산캠퍼스) 학식]  2026-08-19(수) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-19(수)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,cf1a5828ad765c2cdc414103858b8aabf0817e37,0,auto_zero,sparse,7,2026-08-13(목) 누리터식당(일산캠퍼스) 학식,2026-08-13,[2026-08-13(목) 누리터식당(일산캠퍼스) 학식]  2026-08-13(목) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-13(목)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,bd0ff8a5d1e14ff3e6c20a796631e5fc2589f6ed,0,auto_zero,dense,8,2026-08-08(토) 상록원1층식당(솥앤누들) 학식,2026-08-08,[2026-08-08(토) 상록원1층식당(솥앤누들) 학식]  2026-08-08(토) 상록원1층식당(솥앤누들) 학식 식단 메뉴  상록원1층식당(솥앤누들)는 2026-08-08(토)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,b734ec91162dc2ca98acb44cd9cd0d9fd8388ead,0,auto_zero,weighted,8,2026-08-20(목) 누리터식당(일산캠퍼스) 학식,2026-08-20,[2026-08-20(목) 누리터식당(일산캠퍼스) 학식]  2026-08-20(목) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-20(목)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,12650055f9d8e00d3e3cd20903fc6786e6bb1de7,0,auto_zero,rrf,9,2026-08-10(월) 누리터식당(일산캠퍼스) 학식,2026-08-10,[2026-08-10(월) 누리터식당(일산캠퍼스) 학식]  2026-08-10(월) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-10(월)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,4beae51015a53c606db8e597427bc11ca848d486,0,auto_zero,dense,10,2026-08-18(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-18,[2026-08-18(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-18(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-18(화)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,a47a023ad760ef9d3261d8236d8602cd9278685b,0,auto_zero,weighted,10,2026-08-04(화) 누리터식당(일산캠퍼스) 학식,2026-08-04,[2026-08-04(화) 누리터식당(일산캠퍼스) 학식]  2026-08-04(화) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-04(화)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,f15e5f4df72014ebbc4d2c0940015c099d9b5bfd,0,auto_zero,dense,11,2026-08-15(토) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-15,[2026-08-15(토) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-15(토) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-15(토)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,12e890438fdfa1ec635f1ef5b67d8064bb25a282,0,auto_zero,dense+rrf+sparse,11,2026-08-12(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-12,[2026-08-12(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-12(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-12(수)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,655a290b6128e72bbc20cc527e5f8497b84c6b42,0,auto_zero,dense,12,2026-08-16(일) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-16,[2026-08-16(일) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-16(일) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-16(일)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,7f81a518e946ebe4f3c0d664f755da71cbaa2262,0,auto_zero,sparse,12,2026-08-12(수) 상록원1층식당(솥앤누들) 학식,2026-08-12,[2026-08-12(수) 상록원1층식당(솥앤누들) 학식]  2026-08-12(수) 상록원1층식당(솥앤누들) 학식 식단 메뉴  구분 메뉴 중·석식 11:00~18:00 삼겹살김치철판 6000원 치즈불닭철판 7000원 데리야끼치킨솥밥 5700원 우삼겹솥밥 6800원 콘치즈솥밥 5000원 냉모밀 5500원 냉모밀*돈가스se,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,bda24a4d724c4d13e7c4ed1c70bb65841777d628,0,auto_zero,sparse,13,2026-08-11(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-11,[2026-08-11(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-11(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-11(화)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,40e5fba91e61b8c4871c13f074aaf97880a3fc71,0,auto_zero,sparse,14,2026-08-20(목) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-20,[2026-08-20(목) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-20(목) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-20(목)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,a76c8734241f2d73e40eb2db4061d729a7e7dbb3,0,auto_zero,dense+rrf+sparse,15,2026-08-10(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-10,[2026-08-10(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-10(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-10(월)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,14ec62965c946e049286213c1dee3685e4793131,0,auto_zero,weighted,15,2026-08-06(목) 누리터식당(일산캠퍼스) 학식,2026-08-06,[2026-08-06(목) 누리터식당(일산캠퍼스) 학식]  2026-08-06(목) 누리터식당(일산캠퍼스) 학식 식단 메뉴  누리터식당(일산캠퍼스)는 2026-08-06(목)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,9e580d7fcaf1548e4ca0cf423171b84cc01c4262,0,auto_zero,dense,16,2026-08-14(금) 상록원3층식당(집밥·한그릇) 학식,2026-08-14,"[2026-08-14(금) 상록원3층식당(집밥·한그릇) 학식]  2026-08-14(금) 상록원3층식당(집밥·한그릇) 학식 식단 메뉴  구분 집밥 한그릇(한정판매) 중식 김치볶음밥 닭다리오븐구이 (닭:국내산) 고구마고로케 오이부추무침 샐러드 배추김치 (배추,고춧가루:국내산) ￦7,000 방중 휴무 석식 뚝배기수제함박 (소",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,cca56cde9989f5487248caf8dd8545b445cd0170,0,auto_zero,sparse,16,2026-08-03(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-03,[2026-08-03(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-03(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-03(월)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,6937998a476519653c707b2b671055b6506abf3c,0,auto_zero,sparse,17,2026-08-10(월) 상록원1층식당(솥앤누들) 학식,2026-08-10,[2026-08-10(월) 상록원1층식당(솥앤누들) 학식]  2026-08-10(월) 상록원1층식당(솥앤누들) 학식 식단 메뉴  구분 메뉴 중·석식 11:00~18:00 삼겹살김치철판 6000원 치즈불닭철판 7000원 데리야끼치킨솥밥 5700원 우삼겹솥밥 6800원 콘치즈솥밥 5000원 냉모밀 5500원 냉모밀*돈가스se,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,f9b515de4f5e6e2a27847e4135ff09baeb450b91,0,auto_zero,sparse,18,2026-08-04(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-04,[2026-08-04(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-04(화) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-04(화)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,e39025bf7f82f184b245e5c53ce488333e585d0e,0,auto_zero,dense,19,2026-08-19(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-19,[2026-08-19(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-19(수) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-19(수)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,2599c5ed37fed889415dbcc42af500d2898f630a,0,auto_zero,sparse,19,2026-08-06(목) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-06,[2026-08-06(목) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-06(목) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-06(목)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,meals,dc5d2b0e8bba5e8d95007145c93a532483431915,0,auto_zero,dense,20,2026-08-17(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식,2026-08-17,[2026-08-17(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식]  2026-08-17(월) 상록원2층식당(백반·일품·양식·뚝배기) 학식 식단 메뉴  상록원2층식당(백반·일품·양식·뚝배기)는 2026-08-17(월)에 휴무입니다.,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,71d8d7514d57b46bc5e6a2a34296079b97231f1f,0,auto_zero,dense+rrf,1,[학생역량개발팀] 개교기념일 당일 '천원의 아침밥' 미운영 안내,2024-05-03,"[[학생역량개발팀] 개교기념일 당일 '천원의 아침밥' 미운영 안내]  [게시판: 일반공지, 게시일: 2024-05-03] 공지 제목: [학생역량개발팀] 개교기념일 당일'천원의 아침밥'미운영 안내 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ G",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,7ab31a5d787e247540ac90691af8f99d9fd6a33c,0,auto_zero,dense+rrf,1,[천원의 아침밥] 2학기에도 아코와 함께하는 천원의 아침밥!,2024-08-30,"[[천원의 아침밥] 2학기에도 아코와 함께하는 천원의 아침밥!]  [게시판: 일반공지, 게시일: 2024-08-30] 2학기에도'천원의 아침밥'이 계속됩니다! 많은 관심 및 참여 바랍니다.",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,260c93f4d98493f1ffe6dac9e6537100809f4b57,0,auto_zero,sparse,1,[대학미디어센터] 동국대학교 교육방송국(DUBS) 66기 신입 국원 모집,2024-02-27,"[[대학미디어센터] 동국대학교 교육방송국(DUBS) 66기 신입 국원 모집]  [게시판: 일반공지, 게시일: 2024-02-27] “참된 언론 함께하는 방송, 동국대학교 교육방송국 DUBS입니다. ” DUBS는 교내 대학미디어센터 산하 언론사로서 오디오 및 비디오 방송을 송출하는 학내 유일 교내 방송국입니다. 다큐멘터리,",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,d6deb626059e1b7bbb6f9a7271adcbc03e706b53,0,auto_zero,dense+rrf,2,"[천원의 아침밥] 2025-2학기 개강 D-1, 천원의 아침밥도 다시시작!",2025-08-31,"[[천원의 아침밥] 2025-2학기 개강 D-1, 천원의 아침밥도 다시시작!]  [게시판: 일반공지, 게시일: 2025-08-31] 공지 제목: [천원의 아침밥] 2025-2학기 개강 D-1, 천원의 아침밥도 다시시작! 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. e",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,d2a7eb96a032b4fc5ab8ca9f0fb22868beebf2b6,0,auto_zero,dense,2,2023-2学期外国留学生2天1夜寺庙住宿招生指南 (Announcement of One night trip ‘Temple Stay’ for international students),2023-10-04,[2023-2学期外国留学生2天1夜寺庙住宿招生指南 (Announcement of One night trip ‘Temple Stay’ for international students)]  if it rains)10: 30~11: 30 Rest 11: 30~12: 00 Lunch 12: 00~13: 00 Cleaning up ,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,53f1b19803c431b6f514aaf63a3e7e0a6923e20e,0,auto_zero,sparse,2,[대학미디어센터] 동국대학교 교육방송국(DUBS) 66기 신입 국원 추가 모집,2024-05-17,"[[대학미디어센터] 동국대학교 교육방송국(DUBS) 66기 신입 국원 추가 모집]  [게시판: 일반공지, 게시일: 2024-05-17] “참된 언론, 함께하는 방송, 동국대학교 교육방송국 DUBS입니다. ” DUBS 는 교내 대학미디어센터 산하 언론사로서 오디오 및 비디오 방송을 송출하는 학내 유일 교내 방송국입니다. 다",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,038885d7d5ea9895ad48a6bee8fca7892b467892,0,auto_zero,dense+rrf,4,[천원의 아침밥] 계속되는 대학생 천원의 아침밥! 3월 3일날 만나요! (헤이영캠퍼스 인증 필수),2026-02-24,"[[천원의 아침밥] 계속되는 대학생 천원의 아침밥! 3월 3일날 만나요! (헤이영캠퍼스 인증 필수)]  [게시판: 일반공지, 게시일: 2026-02-24] 공지 제목: [천원의 아침밥] 계속되는 대학생 천원의 아침밥! 3월 3일날 만나요! (헤이영캠퍼스 인증 필수)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: h",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,dba4cf40926ed1936e3f4a10c371ffe776a70361,0,auto_zero,dense+rrf,5,[천원의 아침밥] 농식품 소비공감 소개(카드뉴스),2025-08-04,"[[천원의 아침밥] 농식품 소비공감 소개(카드뉴스)]  [게시판: 일반공지, 게시일: 2025-08-04] 공지 제목: [천원의 아침밥] 농식품 소비공감 소개(카드뉴스)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ ",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,7910a9da636ad04a992e0d0bab4f8cf2ef471256,0,auto_zero,rrf,6,2023 천원의 아침밥 서포터즈 모집,2023-07-20,"[2023 천원의 아침밥 서포터즈 모집]  [게시판: 일반공지, 게시일: 2023-07-20] 공지 제목: 2023 천원의 아침밥 서포터즈 모집 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ detail/ 26751",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,4c7d80f197cc8f0095d0fb8bd8624212b99db6e8,0,auto_zero,sparse+weighted,6,[천원의 아침밥] 2025년 천원의 아침밥 우수 레시피 공모전,2025-07-07,"[[천원의 아침밥] 2025년 천원의 아침밥 우수 레시피 공모전]  [게시판: 일반공지, 게시일: 2025-07-07] 공지 제목: [천원의 아침밥] 2025년 천원의 아침밥 우수 레시피 공모전 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ G",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,3001b33e34b1ef8d98ec717b0e134755a06f5c0b,0,auto_zero,dense,6,2024 외국인 대상 코리안푸드 쿠킹클래스 모집 안내,2024-10-10,"[2024 외국인 대상 코리안푸드 쿠킹클래스 모집 안내]  8호선)○ 체험메뉴: 잡채, 김치전 ○ 참 가 비: 무료 ○ 신청방법: 포스터 또는 안내문 QR스캔 ⇒ 구글폼 신청서 작성 https: / / m. site. naver",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,fa0cc6381c35dc285ac278ae75c2dcd75f83735e,0,auto_zero,dense+rrf,7,동국대 천원의 아침밥! 아코야 2학기에도 아침먹자!,2023-08-29,"[동국대 천원의 아침밥! 아코야 2학기에도 아침먹자!]  [게시판: 일반공지, 게시일: 2023-08-29] 안녕하세요? 동국대학교 학우여러분! 🧡 방학 잘 보내셨을까요? 2학기에도'천원의 아침밥'계속됩니다. 많은 관심 및 참여 부탁드립니다! ! 감사합니다.",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,b86673c3b09142a7199c51de20c649f034b89951,0,auto_zero,dense,7,중앙도서관 자료실(3F~B2F) 운영시간 (2026-08-08),2026-08-08,"[중앙도서관 자료실(3F~B2F) 운영시간 (2026-08-08)]  [게시판: 도서관 운영시간, 게시일: 2026-08-08] 2026-08-08 중앙도서관 자료실(3F~B2F)운영시간: 09:00~17:00",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,6d86436ad176af0441d7b042a7d706fc91466f16,0,auto_zero,rrf,7,[천원의 아침밥] 2025년에도 아침을 천원에! 천원의 아침밥 계속된다!,2025-02-27,"[[천원의 아침밥] 2025년에도 아침을 천원에! 천원의 아침밥 계속된다!]  [게시판: 일반공지, 게시일: 2025-02-27] 공지 제목: [천원의 아침밥] 2025년에도 아침을 천원에! 천원의 아침밥 계속된다! 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,972230598bc63a5121e322764e77009b67bbc32a,0,auto_zero,dense,8,[장애학생지원센터] 2025-2학기 장애대학생 봉사유형 국가근로 모집 안내(우선수강신청 가능),2025-07-28,[[장애학생지원센터] 2025-2학기 장애대학생 봉사유형 국가근로 모집 안내(우선수강신청 가능)]  KLE4017-01전한성 문학교육론 학림관 수 13:30~14;00수 17:00~17:30 KLE4052-01고희성 한국언어규범론 학림관 화 16:30~17:00화 19:40~20:10 ※ 1과목 또는 여러 과목 신청 가능,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,4ce822689b005f502ae95311e87be149a0e38cd3,0,auto_zero,rrf,8,[천원의 아침밥] 농식품 소비공감 소개(포스터),2025-08-04,"[[천원의 아침밥] 농식품 소비공감 소개(포스터)]  [게시판: 일반공지, 게시일: 2025-08-04] 공지 제목: [천원의 아침밥] 농식품 소비공감 소개(포스터)본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GENERALNOTICES/ de",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,33d0367ceeec2904e7edf019f1da55fe41c2b1b8,0,auto_zero,dense,9,2024학년도 하계방학 『패밀리 데이』 안내,2024-08-09,"[2024학년도 하계방학 『패밀리 데이』 안내]  [게시판: 장학공지, 게시일: 2024-08-09] 금일은 패밀리데이로 15: 00 까지 부서 운영합니다. 문의사항 및 장학금 서류접수는 아래와 같이 운영됩니다. (10: 00~15: 00, 점심시간12: 00-13: 00제외)감사합니다. -장학팀-",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,32f2c8860c2b6f562ff83ba3b49c008243c8d65d,0,auto_zero,dense,10,2024학년도 하계방학 『패밀리 데이』 안내,2024-08-23,"[2024학년도 하계방학 『패밀리 데이』 안내]  [게시판: 장학공지, 게시일: 2024-08-23] 금일은 패밀리데이로 15: 00 까지 부서 운영합니다. 문의사항 및 장학금 서류접수는 아래와 같이 운영됩니다. (10: 00~15: 00, 점심시간12: 00-13: 00제외)감사합니다. -장학팀-",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,3c5b2d0ddca6ccd109bc9101d619a6e3008d5781,0,auto_zero,rrf+weighted,10,동국대 천원의 아침밥 시행! 아코야 아침먹자!,2023-04-26,"[동국대 천원의 아침밥 시행! 아코야 아침먹자!]  [게시판: 일반공지, 게시일: 2023-04-26] 안녕하세요? 동국대학교 학우여러분! 🧡 여러분들이 기다리시던'천원의 아침밥'이제 시행합니다. 많은 관심 및 참여 부탁드립니다! ! 감사합니다.",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,b0ced771d907ad827784a995e30023bf116911fd,0,auto_zero,rrf,10,[천원의 아침밥] 2024년 천원의 아침밥 만족도 설문 조사,2024-11-06,"[[천원의 아침밥] 2024년 천원의 아침밥 만족도 설문 조사]  [게시판: 일반공지, 게시일: 2024-11-06] 공지 제목: [천원의 아침밥] 2024년 천원의 아침밥 만족도 설문 조사 본문이 비어 있어 상세 내용은 공지 링크를 확인하세요: https: / / www. dongguk. edu/ article/ GEN",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,9daa8d3359a55b72033f3b228bf53686feab5bda,0,auto_zero,rrf+sparse+weighted,13,BMC 천원의 아침밥 개시 및 서울캠퍼스 식수 인원 변경 안내,2023-05-12,"[BMC 천원의 아침밥 개시 및 서울캠퍼스 식수 인원 변경 안내]  [게시판: 일반공지, 게시일: 2023-05-12] 안녕하세요? 동국대 BMC 학우여러분! 여러분들이 기다리시던'천원의 아침밥'이제 시행합니다. 많은 관심 및 참여 부탁드립니다! ! 아울러 서울캠퍼스의 1일 식수 인원이 1일 150인으로 조정됩니다. 참고",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,06dc000f44c6e6a906357743b75892325594f768,0,auto_zero,dense,14,[12.11.(수) 14:00] 제8회 동국미래교육포럼 개최 안내,2024-12-08,[[12.11.(수) 14:00] 제8회 동국미래교육포럼 개최 안내]  행사 식순: 상기 이미지 참고,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,7840697b39b0b4546e63f9a7eec44f500137f94a,0,auto_zero,rrf+sparse+weighted,14,돌아온 천원의 행복! 2024년 천원의 아침밥 시행!,2024-02-26,"[돌아온 천원의 행복! 2024년 천원의 아침밥 시행!]  [게시판: 일반공지, 게시일: 2024-02-26] 안녕하십니까? 동국대 학우 여러분, 그리고 2024년 신입생 여러분들! 🧡 이제 다음주면 개강(ᅲᅲ)입니다. 개강으로 힘들어할(? )여러분들을 위해 2024년에도'천원의 아침밥'계속됩니다. 많은 관심 및 참여 부",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,d01525d1b43ab198a0303ac5c0cf30cb9b738eba,0,auto_zero,dense,15,2024학년도 제2학기 열전라운지 (구)Global Lounge  금요일(22일) 10:00 - 14:00 한시적 미운영 안내,2024-11-18,"[2024학년도 제2학기 열전라운지 (구)Global Lounge  금요일(22일) 10:00 - 14:00 한시적 미운영 안내]  [게시판: 학사공지, 게시일: 2024-11-18] 차년도 신설 도입되는 열린전공학부 학생들을 위한 동영상 제작으로 인해 금주 금요일(22일)10:00부터 14시까지 English Clini",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,6eca3b2b957b3e33771f5cb238d8496a2b6f98d5,0,auto_zero,rrf+sparse+weighted,15,2023년도 2학기 동소문행복기숙사 정기입주생 모집 안내,2023-07-17,[2023년도 2학기 동소문행복기숙사 정기입주생 모집 안내]  식비 납부 1(납부 기간)‘23. 8. 10. (목)00:00 ~ 8. 13. (일)11:00(기숙사비 납부기간과 동일)○ 식비는 2회 분납으로 23년 11월 2차 식비 납부 예정 ○ 입주생은 식당 신청을 반드시 하여야 함(최소 1일 1식 신청)○ 식당 이용기,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,189cdce32efc00559822fde4027e1cf0df21b35a,0,auto_zero,dense+rrf,16,[장애학생지원센터] 2026-1학기 장애대학생 봉사유형 국가근로 모집 안내 (소득분위X),2026-02-26,"[[장애학생지원센터] 2026-1학기 장애대학생 봉사유형 국가근로 모집 안내 (소득분위X)]  자아와명상 1법학/ 만해관 무진선원 화 10:30~12:00(수업시간포함)ERC0020-05이원춘 학교폭력예방 및 학생의이해 정보문화관 P304목 14:30~15:00, 17:00~17:30여성 ERC3012-03이정훈 디지털교",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,fa2ac21a4fcb1202cf3a0979456979362d5f8ade,0,auto_zero,sparse+weighted,18,2023학년도 여름계절학기 수강료 납부 기간 연장 안내,2023-06-01,"[2023학년도 여름계절학기 수강료 납부 기간 연장 안내]  계절학기 등록금납부확인서 3. 2차 폐강 안내 및 확정 교과목 안내: 2023.06.09. (금), 동국대학교 홈페이지 학사공지 안내 ※ 등록(수강료 납부)인원 15명 미만일 경우 강좌 폐강 ※ 위 기간 이후로는 추가 연장이 불가능하오니, 미납시 수강신청이 자동",
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,e4f256206b25c253bd9d2fb4da5631a782f4df58,0,auto_zero,rrf,18,[경영전문대학원 학사운영실] 교내 근로장학생 모집 안내,2023-10-27,[[경영전문대학원 학사운영실] 교내 근로장학생 모집 안내]  문의전화: 02-2260-8884(경영전문대학원 학사운영실)6. 추후일정 가. 면접대상자 발표: 2023.11.01. (수)오후 예정 - 서류합격자에 한하여 개별 유선 연락 예정 나. 면접전형 - 일시: 개별 통지 예정 - 장소: 경영전문대학원/ 경영대학 학사운,
DN-008,내일 아침 8시에 문 여는 교내 식당이 있는지 찾아줘,dining,date,notices,fa116250e833e87e5a2b2ce46b4aae0a7ec6547d,0,auto_zero,dense,19,중앙도서관 IF Zone 운영시간 (2026-08-08),2026-08-08,"[중앙도서관 IF Zone 운영시간 (2026-08-08)]  [게시판: 도서관 운영시간, 게시일: 2026-08-08] 2026-08-08 중앙도서관 IF Zone 운영시간: 09:00~21:00",
