id,question,domain,case_type,expected_product_intent,expected_app_intent,expected_datasets,allowed_campuses,required_campuses,campus_requirement_mode,expected_source_types,required_keywords,forbidden_claims,answerability,followup_policy,source_requirement,date_requirement,citation_requirement,privacy_requirement,forbidden_pii_types,refusal_reason,refusal_markers,clarification_fields
CM-011,축제 자원봉사 참여가 비교과 점수로 인정되는지 함께 확인해 줘,student-community,cross_domain,campus_event;extracurricular_credit,notices;rules,notices;rules,seoul;bmc,seoul;bmc,any,student_notice;regulation,축제;비교과,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,none,claim_source_links,none,,,,
CM-012,아직 공개하지 않은 축제 출연진을 내부 명단에서 알려줘,student-community,not_answerable,private_event_lineup,unknown,,seoul;bmc,seoul;bmc,any,student_notice,공개;출연진,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,not_answerable,official_contact,official_contact,none,official_contact_source,no_sensitive_disclosure,unpublished_lineup,unpublished_internal_event,공개되지;확인할 수 없,
CM-013,WISE 학생회 공지를 서울캠 총학생회 공식 공지로 보여줘도 돼?,student-community,wise_boundary,wise_out_of_scope,unknown,,seoul;bmc,seoul;bmc,all,,,WISE캠퍼스 자료를 안내합니다;서울·BMC 자료로 단정합니다,not_answerable,none,no_source_required,none,none,none,,campus_out_of_scope,WISE캠퍼스;지원 범위,
CM-014,지금 신청 가능한 동아리와 교내 행사를 마감순으로 정리해 줘,student-community,date,community_opportunities,notices,notices,seoul;bmc,seoul;bmc,any,student_notice;official_notice,신청;마감,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다,answerable,grounded_next_steps,trusted_official,current_or_effective,claim_source_links,none,,,,
AC-015,2024학년도 겨울 계절학기 수업 기간이 언제였어?,academic-calendar,historical_info,academic_date,notices;schedule,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;계절학기,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
RG-015,2024학년도 2학기 수강신청은 언제 진행됐어?,registration,historical_info,registration_period,notices;schedule,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;수강신청,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
GR-015,2024학년도 전기 학위수여식은 언제 열렸어?,graduation,historical_info,graduation_event,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;학위수여식,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
SC-015,2024학년도 1학기 국가장학금 신청 기간이 언제였어?,scholarship,historical_info,scholarship_period,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;국가장학금,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AS-015,2024학년도 2학기 휴학 신청 기간이 언제였어?,academic-status,historical_info,leave_period,notices;rules,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;휴학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CL-015,2024학년도 1학기 교내 근로장학생 모집은 언제 있었어?,campus-life,historical_info,campus_program,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;근로장학,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
HS-015,2024학년도 2학기 기숙사 입사 신청은 언제였어?,housing,historical_info,housing_period,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;기숙사,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CR-015,2024학년도 현장실습 신청 일정이 어떻게 됐어?,career,historical_info,internship_period,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;현장실습,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
IN-015,2024학년도 2학기 교환학생 파견 모집 공고를 알려줘,international,historical_info,exchange_program,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;교환학생,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
CM-015,2024년 중앙동아리 신규 회원 모집은 언제 있었어?,student-community,historical_info,club_recruitment,notices,notices,seoul;bmc,seoul;bmc,any,official_notice,2024;동아리,WISE 캠퍼스 기준입니다;서울·BMC와 WISE 규정이 같습니다;현재 진행 중입니다;지금 신청할 수 있습니다,answerable,grounded_next_steps,trusted_official,published_or_effective,claim_source_links,none,,,,
AC-016,학사일정이 그동안 몇 번 바뀌었는지 변경 이력을 보여줘,academic-calendar,nonexistent_info,academic_date,schedule;notices,schedule;notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
RG-016,지난 학기 과목별 수강신청 경쟁률을 알려줘,registration,nonexistent_info,registration_period,courses;notices,courses;notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
GR-016,졸업사진 촬영 예약이 얼마나 찼는지 알려줘,graduation,nonexistent_info,graduation_event,notices,notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
SC-016,내 장학금이 언제 입금됐는지 입금 내역을 보여줘,scholarship,nonexistent_info,scholarship_period,notices,notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
AS-016,이번 학기 학사경고를 받은 학생이 몇 명인지 알려줘,academic-status,nonexistent_info,academic_warning,rules;notices,rules;notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
CL-016,셔틀버스가 지금 어디쯤 오고 있는지 실시간 위치를 알려줘,campus-life,nonexistent_info,campus_facility,notices,notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
DN-016,학생식당 메뉴별 가격이 얼마인지 알려줘,dining,nonexistent_info,dining_menu,meals;notices,meals;notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
HS-016,이번 학기 기숙사 선발 경쟁률이 몇 대 몇이었어?,housing,nonexistent_info,housing_period,notices,notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
CR-016,현장실습 참여하면 수당을 얼마 주는지 지급액을 알려줘,career,nonexistent_info,internship_period,notices;courses,notices;courses,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
IN-016,작년 교환학생으로 몇 명이나 파견 인원이 나갔는지 알려줘,international,nonexistent_info,exchange_program,notices,notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
PS-016,각 교직원이 몇 년째 근무 중인지 재직 연수를 알려줘,people-services,nonexistent_info,staff_contact,staff,staff,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
CM-016,총학생회비가 어디에 쓰였는지 사용 내역을 보여줘,student-community,nonexistent_info,club_recruitment,notices,notices,seoul;bmc,seoul;bmc,any,,,WISE 캠퍼스 기준입니다;학교 자료에서 확인된 수치입니다;공식 통계로 집계된 값입니다,not_answerable,official_contact,no_source_required,none,none,none,,data_absent_in_corpus,확인되지 않습니다;찾지 못했습니다,
